,ID,LIMIT_BAL,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,20 ages,30 ages,40 ages,over 50 ages
25243,25244,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25244,25245,30000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25245,25246,500000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25246,25247,270000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25247,25248,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25248,25249,120000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25249,25250,130000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25250,25251,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25251,25252,290000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25252,25253,30000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25253,25254,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25254,25255,210000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25255,25256,30000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25256,25257,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25257,25258,50000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
25258,25259,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25259,25260,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25260,25261,90000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25261,25262,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25262,25263,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25263,25264,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25264,25265,150000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25265,25266,110000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25266,25267,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25267,25268,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25268,25269,120000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25269,25270,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25270,25271,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25271,25272,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25272,25273,50000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25273,25274,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25274,25275,80000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25275,25276,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25276,25277,50000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25277,25278,170000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25278,25279,80000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25279,25280,210000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25280,25281,160000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25281,25282,150000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25282,25283,70000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25283,25284,60000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
25284,25285,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25285,25286,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25286,25287,80000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25287,25288,80000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25288,25289,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25289,25290,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25290,25291,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25291,25292,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25292,25293,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25293,25294,70000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25294,25295,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25295,25296,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25296,25297,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25297,25298,50000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25298,25299,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25299,25300,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25300,25301,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25301,25302,80000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25302,25303,20000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25303,25304,80000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25304,25305,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25305,25306,30000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25306,25307,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25307,25308,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25308,25309,170000,0,1,0,1,0,0,1,0,0,0,1,0,0,0
25309,25310,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25310,25311,230000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25311,25312,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25312,25313,90000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25313,25314,70000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25314,25315,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25315,25316,120000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25316,25317,50000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25317,25318,380000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25318,25319,140000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25319,25320,200000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25320,25321,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25321,25322,80000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25322,25323,270000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25323,25324,150000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25324,25325,260000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25325,25326,200000,0,1,0,0,0,1,0,1,0,0,1,0,0,0
25326,25327,90000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25327,25328,200000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25328,25329,200000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25329,25330,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25330,25331,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25331,25332,30000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25332,25333,520000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25333,25334,80000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25334,25335,120000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
25335,25336,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25336,25337,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25337,25338,200000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25338,25339,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25339,25340,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25340,25341,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25341,25342,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25342,25343,120000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25343,25344,210000,0,1,0,0,0,1,0,0,1,0,1,0,0,0
25344,25345,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25345,25346,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25346,25347,300000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25347,25348,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25348,25349,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25349,25350,130000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25350,25351,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25351,25352,160000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25352,25353,130000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25353,25354,30000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25354,25355,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25355,25356,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25356,25357,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25357,25358,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25358,25359,400000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25359,25360,260000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25360,25361,260000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25361,25362,180000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25362,25363,160000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25363,25364,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25364,25365,30000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25365,25366,250000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25366,25367,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25367,25368,90000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25368,25369,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25369,25370,210000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25370,25371,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25371,25372,320000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25372,25373,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25373,25374,80000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25374,25375,140000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25375,25376,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25376,25377,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25377,25378,230000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25378,25379,230000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25379,25380,20000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
25380,25381,90000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25381,25382,130000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25382,25383,320000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25383,25384,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25384,25385,240000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25385,25386,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25386,25387,30000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25387,25388,240000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25388,25389,320000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25389,25390,410000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25390,25391,220000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25391,25392,240000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25392,25393,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25393,25394,80000,0,1,0,0,0,1,0,0,1,0,1,0,0,0
25394,25395,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25395,25396,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25396,25397,300000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25397,25398,340000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25398,25399,300000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25399,25400,350000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25400,25401,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25401,25402,90000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25402,25403,80000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25403,25404,20000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25404,25405,240000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25405,25406,150000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25406,25407,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25407,25408,150000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25408,25409,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25409,25410,260000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25410,25411,140000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25411,25412,30000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25412,25413,90000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25413,25414,50000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25414,25415,230000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25415,25416,70000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
25416,25417,300000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25417,25418,300000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25418,25419,110000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25419,25420,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25420,25421,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25421,25422,30000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25422,25423,350000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25423,25424,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25424,25425,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25425,25426,50000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25426,25427,100000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25427,25428,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25428,25429,50000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25429,25430,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25430,25431,160000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25431,25432,170000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25432,25433,160000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25433,25434,100000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25434,25435,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25435,25436,200000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25436,25437,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25437,25438,160000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25438,25439,500000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25439,25440,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25440,25441,90000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25441,25442,300000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25442,25443,120000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25443,25444,300000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25444,25445,500000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25445,25446,50000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25446,25447,20000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25447,25448,240000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25448,25449,210000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25449,25450,50000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
25450,25451,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25451,25452,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25452,25453,310000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25453,25454,140000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25454,25455,320000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25455,25456,90000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25456,25457,280000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25457,25458,80000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
25458,25459,170000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25459,25460,240000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25460,25461,30000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25461,25462,120000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25462,25463,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25463,25464,10000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25464,25465,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25465,25466,170000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25466,25467,360000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25467,25468,110000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25468,25469,210000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25469,25470,150000,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25470,25471,200000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25471,25472,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25472,25473,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25473,25474,240000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
25474,25475,50000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25475,25476,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25476,25477,70000,0,1,0,0,0,1,0,1,0,0,1,0,0,0
25477,25478,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25478,25479,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25479,25480,110000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25480,25481,300000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25481,25482,210000,0,1,0,0,0,1,0,0,1,0,1,0,0,0
25482,25483,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25483,25484,100000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25484,25485,70000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25485,25486,250000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25486,25487,600000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25487,25488,320000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25488,25489,180000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25489,25490,110000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25490,25491,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25491,25492,60000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25492,25493,320000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25493,25494,320000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25494,25495,110000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25495,25496,80000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25496,25497,500000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25497,25498,190000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25498,25499,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25499,25500,90000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25500,25501,140000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
25501,25502,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25502,25503,250000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25503,25504,260000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25504,25505,220000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25505,25506,110000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25506,25507,210000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25507,25508,380000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25508,25509,120000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25509,25510,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25510,25511,100000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25511,25512,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25512,25513,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25513,25514,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25514,25515,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25515,25516,210000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25516,25517,240000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25517,25518,150000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
25518,25519,330000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25519,25520,280000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25520,25521,210000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25521,25522,400000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25522,25523,200000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25523,25524,60000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25524,25525,50000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25525,25526,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25526,25527,300000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25527,25528,10000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25528,25529,420000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25529,25530,220000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
25530,25531,130000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25531,25532,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25532,25533,50000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25533,25534,300000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25534,25535,120000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25535,25536,360000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25536,25537,50000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25537,25538,230000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25538,25539,50000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25539,25540,30000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25540,25541,150000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25541,25542,70000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25542,25543,320000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25543,25544,330000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25544,25545,120000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25545,25546,360000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25546,25547,30000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25547,25548,150000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
25548,25549,30000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
25549,25550,150000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25550,25551,470000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25551,25552,410000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25552,25553,390000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
25553,25554,320000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25554,25555,450000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
25555,25556,70000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
25556,25557,50000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25557,25558,100000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25558,25559,110000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25559,25560,280000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25560,25561,500000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25561,25562,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25562,25563,180000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25563,25564,480000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25564,25565,450000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25565,25566,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25566,25567,290000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25567,25568,500000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25568,25569,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25569,25570,130000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25570,25571,360000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25571,25572,300000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25572,25573,70000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25573,25574,80000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25574,25575,30000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25575,25576,280000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25576,25577,210000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
25577,25578,80000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25578,25579,260000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25579,25580,120000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25580,25581,150000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25581,25582,180000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25582,25583,140000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25583,25584,370000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25584,25585,30000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25585,25586,160000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25586,25587,60000,0,1,0,1,0,0,0,0,0,1,0,1,0,0
25587,25588,230000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25588,25589,80000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25589,25590,360000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25590,25591,130000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25591,25592,500000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25592,25593,360000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
25593,25594,120000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25594,25595,150000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25595,25596,120000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25596,25597,190000,0,1,1,0,0,0,0,0,0,1,0,1,0,0
25597,25598,230000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25598,25599,50000,0,1,0,0,1,0,0,0,0,1,0,0,1,0
25599,25600,20000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
25600,25601,100000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25601,25602,200000,0,1,0,0,0,1,0,0,0,1,0,1,0,0
25602,25603,160000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25603,25604,160000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
25604,25605,50000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
25605,25606,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25606,25607,420000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
25607,25608,500000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25608,25609,360000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
25609,25610,190000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25610,25611,120000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
25611,25612,300000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
25612,25613,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25613,25614,290000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
25614,25615,240000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25615,25616,120000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
25616,25617,150000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25617,25618,270000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
