21855,180000
21856,180000
21857,210000
21858,150000
21859,360000
21860,470000
21861,40000
21862,200000
21863,150000
21864,90000
21865,60000
21866,80000
21867,160000
21868,130000
21869,70000
21870,170000
21871,50000
21872,100000
21873,130000
21874,60000
21875,290000
21876,50000
21877,140000
21878,120000
21879,190000
21880,30000
21881,160000
21882,230000
21883,130000
21884,340000
21885,230000
21886,90000
21887,300000
21888,110000
21889,140000
21890,180000
21891,70000
21892,180000
21893,150000
21894,30000
21895,230000
21896,180000
21897,150000
21898,40000
21899,40000
21900,120000
21901,140000
21902,80000
21903,420000
21904,180000
21905,90000
21906,330000
21907,260000
21908,200000
21909,30000
21910,300000
21911,130000
21912,30000
21913,30000
21914,130000
21915,190000
21916,230000
21917,50000
21918,70000
21919,50000
21920,60000
21921,150000
21922,240000
21923,110000
21924,110000
21925,50000
21926,210000
21927,160000
21928,120000
21929,130000
21930,170000
21931,120000
21932,170000
21933,290000
21934,70000
21935,140000
21936,180000
21937,200000
21938,90000
21939,80000
21940,130000
21941,20000
21942,200000
21943,200000
21944,120000
21945,60000
21946,340000
21947,150000
21948,160000
21949,200000
21950,50000
21951,170000
21952,280000
21953,270000
21954,120000
21955,280000
21956,50000
21957,200000
21958,50000
21959,150000
21960,50000
21961,150000
21962,150000
21963,90000
21964,500000
21965,300000
21966,240000
21967,120000
21968,120000
21969,390000
21970,200000
21971,80000
21972,20000
21973,50000
21974,70000
21975,170000
21976,80000
21977,310000
21978,230000
21979,20000
21980,270000
21981,230000
21982,230000
21983,200000
21984,30000
21985,300000
21986,500000
21987,170000
21988,200000
21989,500000
21990,50000
21991,150000
21992,100000
21993,150000
21994,170000
21995,100000
21996,160000
21997,90000
21998,190000
21999,200000
22000,50000
22001,260000
22002,250000
22003,230000
22004,240000
22005,110000
22006,60000
22007,80000
22008,230000
22009,210000
22010,100000
22011,50000
22012,50000
22013,40000
22014,90000
22015,70000
22016,30000
22017,170000
22018,80000
22019,140000
22020,30000
22021,40000
22022,50000
22023,230000
22024,60000
22025,60000
22026,250000
22027,240000
22028,310000
22029,320000
22030,20000
22031,300000
22032,50000
22033,570000
22034,160000
22035,230000
22036,250000
22037,80000
22038,60000
22039,90000
22040,150000
22041,90000
22042,150000
22043,150000
22044,400000
22045,200000
22046,210000
22047,140000
22048,220000
22049,250000
22050,120000
22051,200000
22052,50000
22053,50000
22054,230000
22055,100000
22056,50000
22057,330000
22058,90000
22059,150000
22060,70000
22061,80000
22062,130000
22063,130000
22064,140000
22065,240000
22066,160000
22067,50000
22068,500000
22069,260000
22070,100000
22071,130000
22072,80000
22073,400000
22074,360000
22075,190000
22076,90000
22077,50000
22078,80000
22079,120000
22080,100000
22081,170000
22082,90000
22083,400000
22084,230000
22085,260000
22086,110000
22087,500000
22088,90000
22089,60000
22090,320000
22091,320000
22092,190000
22093,80000
22094,230000
22095,310000
22096,260000
22097,200000
22098,200000
22099,200000
22100,50000
22101,50000
22102,50000
22103,240000
22104,100000
22105,230000
22106,230000
22107,240000
22108,150000
22109,150000
22110,200000
22111,60000
22112,50000
22113,140000
22114,220000
22115,300000
22116,300000
22117,200000
22118,80000
22119,430000
22120,60000
22121,170000
22122,50000
22123,420000
22124,80000
22125,230000
22126,270000
22127,500000
22128,220000
22129,180000
22130,50000
22131,20000
22132,20000
22133,80000
22134,120000
22135,40000
22136,100000
22137,90000
22138,160000
22139,100000
22140,230000
22141,60000
22142,300000
22143,140000
22144,300000
22145,60000
22146,360000
22147,100000
22148,100000
22149,320000
22150,500000
22151,180000
22152,280000
22153,140000
22154,200000
22155,270000
22156,230000
22157,210000
22158,170000
22159,230000
22160,300000
22161,150000
22162,360000
22163,110000
22164,150000
22165,50000
22166,170000
22167,210000
22168,50000
22169,200000
22170,100000
22171,180000
22172,80000
22173,80000
22174,50000
22175,560000
22176,150000
22177,310000
22178,210000
22179,200000
22180,100000
22181,200000
22182,40000
22183,80000
22184,360000
22185,290000
22186,90000
22187,280000
22188,50000
22189,200000
22190,400000
22191,210000
22192,50000
22193,150000
22194,230000
22195,70000
22196,450000
22197,80000
22198,380000
22199,100000
22200,30000
22201,140000
22202,320000
22203,20000
22204,350000
22205,180000
22206,30000
22207,110000
22208,50000
22209,200000
22210,100000
22211,100000
22212,150000
22213,60000
22214,80000
22215,150000
22216,30000
22217,150000
22218,250000
22219,500000
22220,230000
22221,160000
22222,360000
22223,400000
22224,130000
22225,80000
22226,160000
22227,390000
22228,200000
22229,30000
22230,50000
22231,180000
22232,200000
22233,180000
22234,250000
22235,180000
22236,50000
22237,220000
22238,360000
22239,500000
22240,50000
22241,150000
22242,150000
22243,300000
22244,130000
22245,30000
22246,90000
22247,90000
22248,70000
22249,80000
22250,60000
22251,60000
22252,420000
22253,200000
22254,220000
22255,170000
22256,500000
22257,60000
22258,140000
22259,100000
22260,180000
22261,360000
22262,420000
22263,200000
22264,260000
22265,300000
22266,400000
22267,220000
22268,130000
22269,150000
22270,280000
22271,230000
22272,180000
22273,270000
22274,190000
22275,150000
22276,230000
22277,70000
22278,500000
22279,50000
22280,220000
22281,210000
22282,260000
22283,280000
22284,180000
22285,30000
22286,20000
22287,200000
22288,80000
22289,90000
22290,20000
22291,30000
22292,70000
22293,200000
22294,420000
22295,130000
22296,160000
22297,320000
22298,130000
22299,200000
22300,320000
22301,400000
22302,390000
22303,100000
22304,100000
22305,400000
22306,100000
22307,300000
22308,20000
22309,50000
22310,100000
22311,200000
22312,300000
22313,240000
22314,240000
22315,120000
22316,350000
22317,590000
22318,240000
22319,200000
22320,300000
22321,240000
22322,170000
22323,470000
22324,110000
22325,30000
22326,80000
22327,100000
22328,160000
22329,110000
22330,150000
22331,390000
22332,180000
22333,300000
22334,400000
22335,110000
22336,120000
22337,200000
22338,120000
22339,270000
22340,250000
22341,130000
22342,290000
22343,210000
22344,200000
22345,240000
22346,170000
22347,180000
22348,280000
22349,490000
22350,240000
22351,150000
22352,350000
22353,80000
22354,330000
22355,20000
22356,210000
22357,400000
22358,230000
22359,200000
22360,180000
22361,200000
22362,50000
22363,290000
22364,100000
22365,150000
22366,20000
22367,200000
22368,80000
22369,290000
22370,200000
22371,150000
22372,180000
22373,420000
22374,30000
22375,230000
22376,60000
22377,220000
22378,240000
22379,140000
22380,200000
22381,410000
22382,140000
22383,80000
22384,340000
22385,140000
22386,170000
22387,290000
22388,360000
22389,310000
22390,500000
22391,250000
22392,500000
22393,80000
22394,180000
22395,320000
22396,130000
22397,250000
22398,380000
22399,200000
22400,260000
22401,150000
22402,100000
22403,180000
22404,150000
22405,230000
22406,160000
22407,360000
22408,150000
22409,360000
22410,10000
22411,20000
22412,50000
22413,50000
22414,60000
22415,20000
22416,130000
22417,50000
22418,350000
22419,210000
22420,10000
22421,20000
22422,80000
22423,110000
22424,180000
22425,360000
22426,250000
22427,180000
22428,190000
22429,150000
22430,90000
22431,230000
22432,120000
22433,100000
22434,60000
22435,360000
22436,310000
22437,280000
22438,30000
22439,260000
22440,180000
22441,330000
22442,400000
22443,90000
22444,200000
22445,280000
22446,350000
22447,50000
22448,50000
22449,120000
22450,80000
22451,90000
22452,50000
22453,180000
22454,200000
22455,420000
22456,270000
22457,50000
22458,30000
22459,170000
22460,170000
22461,150000
22462,20000
22463,120000
22464,50000
22465,500000
22466,40000
22467,70000
22468,30000
22469,70000
22470,20000
22471,140000
22472,200000
22473,90000
22474,30000
22475,260000
22476,100000
22477,150000
22478,50000
22479,200000
22480,480000
22481,150000
22482,80000
22483,310000
22484,200000
22485,20000
22486,480000
22487,200000
22488,20000
22489,300000
22490,230000
22491,50000
22492,50000
22493,110000
22494,70000
22495,50000
22496,50000
22497,440000
22498,150000
22499,420000
22500,180000
22501,230000
22502,50000
22503,260000
22504,260000
22505,310000
22506,60000
22507,120000
22508,400000
22509,80000
22510,60000
22511,160000
22512,220000
22513,300000
22514,100000
22515,60000
22516,80000
22517,10000
22518,30000
22519,500000
22520,40000
22521,300000
22522,20000
22523,280000
22524,190000
22525,500000
22526,250000
22527,120000
22528,20000
22529,210000
22530,220000
22531,30000
22532,340000
22533,180000
22534,40000
22535,20000
22536,130000
22537,50000
22538,300000
22539,140000
22540,260000
22541,100000
22542,130000
22543,200000
22544,200000
22545,200000
22546,180000
22547,360000
22548,420000
22549,180000
22550,50000
22551,120000
22552,80000
22553,180000
22554,20000
22555,180000
22556,230000
22557,80000
22558,90000
22559,300000
22560,160000
22561,180000
22562,160000
22563,230000
22564,360000
22565,500000
22566,120000
22567,280000
22568,200000
22569,180000
22570,240000
22571,500000
22572,180000
22573,330000
22574,420000
22575,220000
22576,170000
22577,140000
22578,200000
22579,230000
22580,150000
22581,240000
22582,210000
22583,500000
22584,180000
22585,60000
22586,290000
22587,80000
22588,180000
22589,350000
22590,160000
22591,210000
22592,160000
22593,350000
22594,130000
22595,240000
22596,330000
22597,500000
22598,170000
22599,240000
22600,180000
22601,260000
22602,130000
22603,30000
22604,440000
22605,260000
22606,30000
22607,390000
22608,260000
22609,70000
22610,200000
22611,150000
22612,460000
22613,180000
22614,70000
22615,250000
22616,170000
22617,160000
22618,80000
22619,400000
22620,20000
22621,130000
22622,60000
22623,90000
22624,210000
22625,380000
22626,200000
22627,180000
22628,20000
22629,350000
22630,200000
22631,400000
22632,230000
22633,230000
22634,50000
22635,300000
22636,230000
22637,50000
22638,150000
22639,260000
22640,320000
22641,100000
22642,60000
22643,420000
22644,500000
22645,450000
22646,30000
22647,60000
22648,180000
22649,320000
22650,250000
22651,30000
22652,360000
22653,360000
22654,150000
22655,400000
22656,350000
22657,80000
22658,140000
22659,150000
22660,480000
22661,200000
22662,180000
22663,260000
22664,450000
22665,140000
22666,220000
22667,100000
22668,160000
22669,140000
22670,200000
22671,460000
22672,50000
22673,100000
22674,150000
22675,460000
22676,360000
22677,180000
22678,470000
22679,320000
22680,360000
22681,60000
22682,310000
22683,140000
22684,450000
22685,210000
22686,180000
22687,360000
22688,50000
22689,340000
22690,140000
22691,120000
22692,180000
22693,360000
22694,340000
22695,200000
22696,80000
22697,500000
22698,150000
22699,20000
22700,500000
22701,340000
22702,500000
22703,240000
22704,80000
22705,200000
22706,230000
22707,300000
22708,140000
22709,300000
22710,360000
22711,320000
22712,380000
22713,170000
22714,300000
22715,60000
22716,240000
22717,500000
22718,230000
22719,290000
22720,60000
22721,100000
22722,270000
22723,280000
22724,100000
22725,100000
22726,90000
22727,280000
22728,150000
22729,70000
22730,180000
22731,190000
22732,500000
22733,190000
22734,210000
22735,60000
22736,200000
22737,470000
22738,260000
22739,140000
22740,190000
22741,80000
22742,310000
22743,150000
22744,340000
22745,360000
22746,250000
22747,220000
22748,30000
22749,210000
22750,350000
22751,270000
22752,200000
22753,70000
22754,220000
22755,230000
22756,120000
22757,360000
22758,210000
22759,460000
22760,500000
22761,180000
22762,180000
22763,220000
22764,600000
22765,180000
22766,360000
22767,620000
22768,60000
22769,100000
22770,200000
22771,50000
22772,200000
22773,10000
22774,280000
22775,450000
22776,260000
22777,140000
22778,390000
22779,350000
22780,50000
22781,120000
22782,80000
22783,160000
22784,90000
22785,190000
22786,100000
22787,210000
22788,160000
22789,240000
22790,20000
22791,220000
22792,260000
22793,500000
22794,200000
22795,260000
22796,170000
22797,150000
22798,360000
22799,260000
22800,170000
22801,230000
22802,620000
22803,180000
22804,180000
22805,30000
22806,300000
22807,370000
22808,80000
22809,200000
22810,150000
22811,210000
22812,70000
22813,80000
22814,50000
22815,210000
22816,260000
22817,170000
22818,360000
22819,500000
22820,290000
22821,200000
22822,90000
22823,100000
22824,290000
22825,50000
22826,150000
22827,400000
22828,50000
22829,400000
22830,50000
22831,50000
22832,100000
22833,170000
22834,150000
22835,360000
22836,50000
22837,180000
22838,350000
22839,120000
22840,140000
22841,150000
22842,260000
22843,50000
22844,180000
22845,290000
22846,40000
22847,310000
22848,70000
22849,180000
22850,570000
22851,150000
22852,20000
22853,180000
22854,100000
22855,90000
22856,150000
22857,490000
22858,30000
22859,300000
22860,140000
22861,50000
22862,150000
22863,350000
22864,140000
22865,80000
22866,80000
22867,210000
22868,110000
22869,120000
22870,180000
22871,340000
22872,220000
22873,230000
22874,170000
22875,70000
22876,50000
22877,200000
22878,290000
22879,80000
22880,30000
22881,280000
22882,100000
22883,50000
22884,240000
22885,240000
22886,100000
22887,210000
22888,400000
22889,280000
22890,180000
22891,500000
22892,200000
22893,500000
22894,200000
22895,110000
22896,280000
22897,100000
22898,70000
22899,130000
22900,30000
22901,30000
22902,180000
22903,100000
22904,150000
22905,140000
22906,240000
22907,180000
22908,340000
22909,200000
22910,360000
22911,500000
22912,270000
22913,140000
22914,120000
22915,210000
22916,300000
22917,360000
22918,120000
22919,430000
22920,250000
22921,180000
22922,170000
22923,500000
22924,20000
22925,200000
22926,50000
22927,120000
22928,340000
22929,80000
22930,90000
22931,90000
22932,80000
22933,170000
22934,230000
22935,290000
22936,360000
22937,270000
22938,60000
22939,360000
22940,100000
22941,180000
22942,80000
22943,80000
22944,220000
22945,240000
22946,210000
22947,270000
22948,170000
22949,190000
22950,200000
22951,240000
22952,150000
22953,90000
22954,400000
22955,420000
22956,140000
22957,50000
22958,210000
22959,210000
22960,180000
22961,100000
22962,300000
22963,250000
22964,200000
22965,380000
22966,30000
22967,80000
22968,300000
22969,240000
22970,80000
22971,280000
22972,50000
22973,200000
22974,210000
22975,160000
22976,130000
22977,300000
22978,50000
22979,150000
22980,500000
22981,270000
22982,500000
22983,200000
22984,300000
22985,230000
22986,500000
22987,80000
22988,500000
22989,30000
22990,170000
22991,70000
22992,310000
22993,50000
22994,180000
22995,310000
22996,500000
22997,330000
22998,150000
22999,110000
23000,230000
23001,50000
23002,60000
23003,250000
23004,450000
23005,260000
23006,380000
23007,240000
23008,30000
23009,90000
23010,230000
23011,60000
23012,170000
23013,440000
23014,120000
23015,240000
23016,260000
23017,300000
23018,190000
23019,110000
23020,280000
23021,220000
23022,280000
23023,70000
23024,500000
23025,130000
23026,610000
23027,210000
23028,210000
23029,80000
23030,150000
23031,160000
23032,150000
23033,130000
23034,210000
23035,360000
23036,500000
23037,220000
23038,320000
23039,220000
23040,80000
23041,210000
23042,160000
23043,160000
23044,440000
23045,90000
23046,230000
23047,180000
23048,440000
23049,200000
23050,220000
23051,360000
23052,120000
23053,20000
23054,230000
23055,30000
23056,160000
23057,170000
23058,140000
23059,160000
23060,500000
23061,80000
23062,150000
23063,30000
23064,180000
23065,150000
23066,320000
23067,440000
23068,200000
23069,200000
23070,230000
23071,350000
23072,100000
23073,360000
23074,210000
23075,360000
23076,200000
23077,230000
23078,180000
23079,170000
23080,50000
23081,180000
23082,100000
23083,150000
23084,180000
23085,280000
23086,150000
23087,100000
23088,70000
23089,220000
23090,240000
23091,710000
23092,470000
23093,80000
23094,180000
23095,250000
23096,690000
23097,340000
23098,220000
23099,60000
23100,80000
23101,290000
23102,170000
23103,90000
23104,130000
23105,200000
23106,360000
23107,240000
23108,60000
23109,130000
23110,310000
23111,80000
23112,70000
23113,180000
23114,110000
23115,30000
23116,200000
23117,30000
23118,210000
23119,80000
23120,120000
23121,30000
23122,490000
23123,260000
23124,230000
23125,110000
23126,150000
23127,170000
23128,90000
23129,70000
23130,100000
23131,50000
23132,30000
23133,280000
23134,210000
23135,20000
23136,250000
23137,70000
23138,120000
23139,300000
23140,310000
23141,20000
23142,50000
23143,100000
23144,280000
23145,210000
23146,290000
23147,160000
23148,100000
23149,280000
23150,200000
23151,180000
23152,240000
23153,180000
23154,180000
23155,50000
23156,30000
23157,180000
23158,50000
23159,230000
23160,60000
23161,50000
23162,280000
23163,170000
23164,110000
23165,70000
23166,90000
23167,260000
23168,60000
23169,320000
23170,160000
23171,230000
23172,50000
23173,180000
23174,390000
23175,290000
23176,290000
23177,30000
23178,100000
23179,190000
23180,200000
23181,180000
23182,250000
23183,80000
23184,140000
23185,260000
23186,360000
23187,250000
23188,320000
23189,100000
23190,340000
23191,230000
23192,150000
23193,60000
23194,500000
23195,10000
23196,140000
23197,90000
23198,390000
23199,150000
23200,170000
23201,400000
23202,180000
23203,440000
23204,340000
23205,170000
23206,280000
23207,320000
23208,190000
23209,210000
23210,110000
23211,90000
23212,500000
23213,50000
23214,210000
23215,80000
23216,320000
23217,50000
23218,270000
23219,30000
23220,150000
23221,140000
23222,120000
23223,300000
23224,480000
23225,460000
23226,280000
23227,50000
23228,350000
23229,300000
23230,380000
23231,190000
23232,230000
23233,390000
23234,220000
23235,120000
23236,300000
23237,210000
23238,50000
23239,330000
23240,110000
23241,20000
23242,150000
23243,140000
23244,160000
23245,260000
23246,150000
23247,50000
23248,80000
23249,270000
23250,60000
23251,50000
23252,290000
23253,180000
23254,360000
23255,260000
23256,200000
23257,290000
23258,50000
23259,10000
23260,180000
23261,150000
23262,250000
23263,130000
23264,540000
23265,320000
23266,440000
23267,80000
23268,120000
23269,230000
23270,60000
23271,290000
23272,130000
23273,180000
23274,140000
23275,500000
23276,300000
23277,210000
23278,150000
23279,360000
23280,250000
23281,30000
23282,200000
23283,130000
23284,290000
23285,100000
23286,40000
23287,130000
23288,160000
23289,150000
23290,130000
23291,180000
23292,150000
23293,100000
23294,30000
23295,160000
23296,50000
23297,130000
23298,140000
23299,340000
23300,340000
23301,90000
23302,300000
23303,50000
23304,50000
23305,100000
23306,20000
23307,160000
23308,390000
23309,30000
23310,20000
23311,210000
23312,300000
23313,220000
23314,270000
23315,90000
23316,360000
23317,300000
23318,310000
23319,130000
23320,80000
23321,280000
23322,80000
23323,130000
23324,270000
23325,20000
23326,260000
23327,170000
23328,160000
23329,240000
23330,170000
23331,500000
23332,260000
23333,150000
23334,500000
23335,320000
23336,90000
23337,300000
23338,200000
23339,160000
23340,120000
23341,120000
23342,90000
23343,170000
23344,170000
23345,500000
23346,240000
23347,230000
23348,210000
23349,400000
23350,150000
23351,50000
23352,150000
23353,230000
23354,470000
23355,30000
23356,100000
23357,30000
23358,110000
23359,300000
23360,240000
23361,350000
23362,220000
23363,400000
23364,500000
23365,280000
23366,30000
23367,20000
23368,270000
23369,270000
23370,400000
23371,320000
23372,430000
23373,140000
23374,70000
23375,110000
23376,30000
23377,550000
23378,310000
23379,130000
23380,130000
23381,220000
23382,300000
23383,110000
23384,50000
23385,300000
23386,200000
23387,360000
23388,500000
23389,290000
23390,430000
23391,180000
23392,90000
23393,280000
23394,230000
23395,70000
23396,110000
23397,70000
23398,180000
23399,240000
23400,210000
23401,20000
23402,80000
23403,50000
23404,80000
23405,80000
23406,60000
23407,360000
23408,50000
23409,200000
23410,140000
23411,180000
23412,160000
23413,200000
23414,600000
23415,20000
23416,220000
23417,140000
23418,240000
23419,150000
23420,20000
23421,310000
23422,230000
23423,130000
23424,300000
23425,300000
23426,20000
23427,200000
23428,200000
23429,500000
23430,80000
23431,360000
23432,30000
23433,190000
23434,350000
23435,260000
23436,190000
23437,230000
23438,650000
23439,250000
23440,700000
23441,270000
23442,100000
23443,260000
23444,410000
23445,520000
23446,80000
23447,450000
23448,30000
23449,600000
23450,200000
23451,60000
23452,280000
23453,230000
23454,210000
23455,60000
23456,270000
23457,80000
23458,80000
23459,360000
23460,300000
23461,270000
23462,200000
23463,20000
23464,20000
23465,30000
23466,50000
23467,230000
23468,50000
23469,70000
23470,100000
23471,100000
23472,210000
23473,450000
23474,300000
23475,140000
23476,480000
23477,100000
23478,110000
23479,100000
23480,200000
23481,100000
23482,50000
23483,20000
23484,490000
23485,90000
23486,310000
23487,240000
23488,390000
23489,140000
23490,120000
23491,30000
23492,230000
23493,320000
23494,110000
23495,60000
23496,180000
23497,430000
23498,230000
23499,140000
23500,180000
23501,60000
23502,310000
23503,320000
23504,100000
23505,120000
23506,260000
23507,170000
23508,200000
23509,110000
23510,50000
23511,350000
23512,110000
23513,240000
23514,120000
23515,150000
23516,180000
23517,200000
23518,250000
23519,350000
23520,200000
23521,30000
23522,150000
23523,380000
23524,180000
23525,20000
23526,100000
23527,300000
23528,450000
23529,220000
23530,500000
23531,200000
23532,80000
23533,430000
23534,200000
23535,90000
23536,200000
23537,60000
23538,250000
23539,200000
23540,360000
23541,200000
23542,500000
23543,200000
23544,230000
23545,50000
23546,260000
23547,140000
23548,320000
23549,50000
23550,150000
23551,160000
23552,500000
23553,350000
23554,230000
23555,200000
23556,500000
23557,130000
23558,290000
23559,210000
23560,240000
23561,80000
23562,150000
23563,200000
23564,110000
23565,320000
23566,340000
23567,380000
23568,150000
23569,500000
23570,500000
23571,370000
23572,360000
23573,300000
23574,150000
23575,210000
23576,280000
23577,230000
23578,360000
23579,230000
23580,450000
23581,240000
23582,300000
23583,240000
23584,230000
23585,230000
23586,240000
23587,160000
23588,360000
23589,160000
23590,10000
23591,430000
23592,80000
23593,310000
23594,150000
23595,200000
23596,210000
23597,400000
23598,80000
23599,160000
23600,170000
23601,240000
23602,300000
23603,90000
23604,180000
23605,210000
23606,300000
23607,240000
23608,170000
23609,50000
23610,50000
23611,230000
23612,310000
23613,150000
23614,200000
23615,80000
23616,500000
23617,20000
23618,20000
23619,150000
23620,100000
23621,210000
23622,300000
23623,80000
23624,410000
23625,90000
23626,270000
23627,360000
23628,230000
23629,150000
23630,150000
23631,350000
23632,210000
23633,130000
23634,500000
23635,280000
23636,450000
23637,200000
23638,290000
23639,170000
23640,380000
23641,180000
23642,280000
23643,200000
23644,220000
23645,240000
23646,470000
23647,280000
23648,200000
23649,20000
23650,20000
23651,290000
23652,20000
23653,150000
23654,160000
23655,360000
23656,160000
23657,400000
23658,180000
23659,120000
23660,200000
23661,210000
23662,70000
23663,110000
23664,30000
23665,40000
23666,310000
23667,200000
23668,230000
23669,450000
23670,80000
23671,210000
23672,130000
23673,500000
23674,180000
23675,340000
23676,450000
23677,80000
23678,150000
23679,210000
23680,380000
23681,400000
23682,80000
23683,240000
23684,120000
23685,60000
23686,360000
23687,50000
23688,360000
23689,30000
23690,500000
23691,20000
23692,90000
23693,80000
23694,100000
23695,120000
23696,100000
23697,150000
23698,10000
23699,50000
23700,490000
23701,50000
23702,340000
23703,240000
23704,50000
23705,500000
23706,410000
23707,280000
23708,240000
23709,20000
23710,100000
23711,290000
23712,100000
23713,270000
23714,80000
23715,280000
23716,30000
23717,90000
23718,600000
23719,70000
23720,270000
23721,260000
23722,50000
23723,50000
23724,70000
23725,210000
23726,330000
23727,200000
23728,220000
23729,50000
23730,20000
23731,30000
23732,280000
23733,60000
23734,200000
23735,230000
23736,230000
23737,100000
23738,80000
23739,80000
23740,70000
23741,200000
23742,20000
23743,200000
23744,50000
23745,360000
23746,200000
23747,90000
23748,50000
23749,400000
23750,110000
23751,50000
23752,500000
23753,150000
23754,300000
23755,50000
23756,300000
23757,290000
23758,500000
23759,140000
23760,350000
23761,180000
23762,390000
23763,50000
23764,50000
23765,150000
23766,200000
23767,180000
23768,50000
23769,110000
23770,310000
23771,80000
23772,80000
23773,240000
23774,210000
23775,30000
23776,80000
23777,70000
23778,50000
23779,180000
23780,160000
23781,20000
23782,180000
23783,30000
23784,210000
23785,120000
23786,20000
23787,30000
23788,50000
23789,20000
23790,120000
23791,70000
23792,50000
23793,20000
23794,310000
23795,120000
23796,360000
23797,240000
23798,500000
23799,500000
23800,240000
23801,200000
23802,30000
23803,130000
23804,80000
23805,150000
23806,530000
23807,210000
23808,30000
23809,410000
23810,240000
23811,50000
23812,200000
23813,70000
23814,140000
23815,320000
23816,50000
23817,500000
23818,300000
23819,400000
23820,170000
23821,60000
23822,120000
23823,210000
23824,50000
23825,30000
23826,130000
23827,280000
23828,240000
23829,240000
23830,270000
23831,500000
23832,170000
23833,80000
23834,280000
23835,110000
23836,250000
23837,360000
23838,50000
23839,280000
23840,500000
23841,260000
23842,250000
23843,140000
23844,180000
23845,190000
23846,290000
23847,230000
23848,220000
23849,30000
23850,300000
23851,260000
23852,140000
23853,350000
23854,70000
23855,200000
23856,90000
23857,30000
23858,80000
23859,150000
23860,360000
23861,400000
23862,300000
23863,50000
23864,20000
23865,90000
23866,180000
23867,230000
23868,160000
23869,200000
23870,300000
23871,360000
23872,230000
23873,80000
23874,90000
23875,80000
23876,160000
23877,200000
23878,60000
23879,360000
23880,360000
23881,220000
23882,120000
23883,50000
23884,300000
23885,400000
23886,260000
23887,80000
23888,50000
23889,20000
23890,50000
23891,20000
23892,150000
23893,620000
23894,270000
23895,130000
23896,150000
23897,50000
23898,50000
23899,20000
23900,50000
23901,170000
23902,50000
23903,20000
23904,20000
23905,20000
23906,20000
23907,20000
23908,90000
23909,80000
23910,50000
23911,60000
23912,50000
23913,20000
23914,20000
23915,50000
23916,80000
23917,50000
23918,20000
23919,20000
23920,50000
23921,50000
23922,50000
23923,20000
23924,420000
23925,50000
23926,110000
23927,20000
23928,20000
23929,50000
23930,180000
23931,20000
23932,20000
23933,20000
23934,20000
23935,50000
23936,50000
23937,150000
23938,70000
23939,50000
23940,150000
23941,100000
23942,20000
23943,20000
23944,20000
23945,20000
23946,100000
23947,190000
23948,50000
23949,20000
23950,70000
23951,50000
23952,20000
23953,20000
23954,20000
23955,50000
23956,20000
23957,50000
23958,50000
23959,20000
23960,20000
23961,50000
23962,70000
23963,20000
23964,20000
23965,20000
23966,20000
23967,220000
23968,120000
23969,140000
23970,50000
23971,50000
23972,10000
23973,50000
23974,50000
23975,20000
23976,200000
23977,40000
23978,30000
23979,20000
23980,50000
23981,20000
23982,130000
23983,160000
23984,110000
23985,50000
23986,50000
23987,240000
23988,20000
23989,500000
23990,60000
23991,50000
23992,50000
23993,20000
23994,30000
23995,80000
23996,20000
23997,10000
23998,20000
23999,100000
24000,50000
24001,60000
24002,400000
24003,20000
24004,50000
24005,110000
24006,30000
24007,230000
24008,20000
24009,30000
24010,90000
24011,30000
24012,20000
24013,20000
24014,50000
24015,80000
24016,120000
24017,50000
24018,200000
24019,150000
24020,360000
24021,60000
24022,80000
24023,320000
24024,140000
24025,20000
24026,110000
24027,190000
24028,130000
24029,160000
24030,260000
24031,80000
24032,50000
24033,100000
24034,20000
24035,210000
24036,160000
24037,340000
24038,70000
24039,50000
24040,60000
24041,20000
24042,50000
24043,240000
24044,20000
24045,50000
24046,130000
24047,50000
24048,130000
24049,20000
24050,370000
24051,110000
24052,200000
24053,160000
24054,310000
24055,90000
24056,20000
24057,30000
24058,90000
24059,240000
24060,260000
24061,120000
24062,80000
24063,160000
24064,130000
24065,20000
24066,170000
24067,110000
24068,50000
24069,70000
24070,80000
24071,50000
24072,60000
24073,100000
24074,50000
24075,180000
24076,250000
24077,140000
24078,200000
24079,70000
24080,160000
24081,50000
24082,30000
24083,110000
24084,180000
24085,150000
24086,110000
24087,90000
24088,110000
24089,40000
24090,130000
24091,40000
24092,180000
24093,210000
24094,200000
24095,260000
24096,20000
24097,150000
24098,250000
24099,80000
24100,30000
24101,20000
24102,50000
24103,460000
24104,340000
24105,10000
24106,50000
24107,110000
24108,50000
24109,100000
24110,80000
24111,500000
24112,360000
24113,280000
24114,300000
24115,20000
24116,460000
24117,500000
24118,500000
24119,360000
24120,50000
24121,30000
24122,140000
24123,50000
24124,20000
24125,20000
24126,80000
24127,230000
24128,110000
24129,90000
24130,200000
24131,60000
24132,50000
24133,130000
24134,260000
24135,180000
24136,240000
24137,150000
24138,260000
24139,100000
24140,50000
24141,150000
24142,40000
24143,20000
24144,30000
24145,280000
24146,430000
24147,70000
24148,30000
24149,30000
24150,80000
24151,50000
24152,230000
24153,230000
24154,110000
24155,200000
24156,50000
24157,60000
24158,20000
24159,320000
24160,220000
24161,470000
24162,60000
24163,330000
24164,110000
24165,80000
24166,290000
24167,20000
24168,30000
24169,80000
24170,50000
24171,150000
24172,20000
24173,140000
24174,260000
24175,120000
24176,110000
24177,140000
24178,100000
24179,360000
24180,70000
24181,210000
24182,200000
24183,200000
24184,160000
24185,120000
24186,180000
24187,240000
